benchmark,task_id,specification,stratum,detector_comprehensive_intent,detector_native_unknown_scoring,review_comprehensive_intent,review_native_unknown_scoring,reviewer,evidence
verilog-eval,Prob046_dff8p,dataset_spec-to-rtl/Prob046_dff8p_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob098_circuit7,dataset_spec-to-rtl/Prob098_circuit7_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob037_review2015_count1k,dataset_spec-to-rtl/Prob037_review2015_count1k_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob021_mux256to1v,dataset_spec-to-rtl/Prob021_mux256to1v_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob035_count1to10,dataset_spec-to-rtl/Prob035_count1to10_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob155_lemmings4,dataset_spec-to-rtl/Prob155_lemmings4_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob068_countbcd,dataset_spec-to-rtl/Prob068_countbcd_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob022_mux2to1,dataset_spec-to-rtl/Prob022_mux2to1_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob004_vector2,dataset_spec-to-rtl/Prob004_vector2_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob105_rotate100,dataset_spec-to-rtl/Prob105_rotate100_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob036_ringer,dataset_spec-to-rtl/Prob036_ringer_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob019_m2014_q4f,dataset_spec-to-rtl/Prob019_m2014_q4f_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob055_conditional,dataset_spec-to-rtl/Prob055_conditional_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob103_circuit2,dataset_spec-to-rtl/Prob103_circuit2_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob012_xnorgate,dataset_spec-to-rtl/Prob012_xnorgate_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob093_ece241_2014_q3,dataset_spec-to-rtl/Prob093_ece241_2014_q3_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob123_bugs_addsubz,dataset_spec-to-rtl/Prob123_bugs_addsubz_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob042_vector4,dataset_spec-to-rtl/Prob042_vector4_prompt.txt,detector-negative-sample,False,False,,,,
