task_id,specification,input_ports,clock_ports,reset_ports,sequential_task,reset_exposed,reset_behavior_specified,power_on_or_initial_state_language_explicit,uninitialized_state_prohibited,comprehensive_reset_coverage_required,native_unknown_initial_state_scoring,intent_sufficient_for_ref_xprop_001,functional_oracle,manual_review,evidence
Prob001_zero,dataset_spec-to-rtl/Prob001_zero_prompt.txt,(),(),(),False,False,False,False,False,False,False,False,True,False,()
Prob002_m2014_q4i,dataset_spec-to-rtl/Prob002_m2014_q4i_prompt.txt,(),(),(),False,False,False,False,False,False,False,False,True,False,()
Prob003_step_one,dataset_spec-to-rtl/Prob003_step_one_prompt.txt,(),(),(),False,False,False,False,False,False,False,False,True,False,()
Prob004_vector2,dataset_spec-to-rtl/Prob004_vector2_prompt.txt,"('in',)",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob005_notgate,dataset_spec-to-rtl/Prob005_notgate_prompt.txt,"('in',)",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob006_vectorr,dataset_spec-to-rtl/Prob006_vectorr_prompt.txt,"('in',)",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob007_wire,dataset_spec-to-rtl/Prob007_wire_prompt.txt,"('in',)",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob008_m2014_q4h,dataset_spec-to-rtl/Prob008_m2014_q4h_prompt.txt,"('in',)",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob009_popcount3,dataset_spec-to-rtl/Prob009_popcount3_prompt.txt,"('in',)",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob010_mt2015_q4a,dataset_spec-to-rtl/Prob010_mt2015_q4a_prompt.txt,"('x', 'y')",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob011_norgate,dataset_spec-to-rtl/Prob011_norgate_prompt.txt,"('a', 'b')",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob012_xnorgate,dataset_spec-to-rtl/Prob012_xnorgate_prompt.txt,"('a', 'b')",(),(),False,False,False,False,False,False,False,False,True,False,()
Prob013_m2014_q4e,dataset_spec-to-rtl/Prob013_m2014_q4e_prompt.txt,"('in1', 'in2')",(),(),False,False,False,False,False,False,False,False,True,False,()
