benchmark,task_id,specification,stratum,detector_temporal_contract,detector_protocol_contract,detector_native_temporal_property,detector_formal_temporal,detector_synthesis_contract,detector_synthesis_scoring,detector_equivalence_contract,detector_formal_equivalence,detector_post_synthesis_behavior,review_temporal_contract,review_protocol_contract,review_native_temporal_property,review_formal_temporal,review_synthesis_contract,review_synthesis_scoring,review_equivalence_contract,review_formal_equivalence,review_post_synthesis_behavior,reviewer,review_evidence
verilog-eval,Prob037_review2015_count1k,dataset_spec-to-rtl/Prob037_review2015_count1k_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob045_edgedetect2,dataset_spec-to-rtl/Prob045_edgedetect2_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob054_edgedetect,dataset_spec-to-rtl/Prob054_edgedetect_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob095_review2015_fsmshift,dataset_spec-to-rtl/Prob095_review2015_fsmshift_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob133_2014_q3fsm,dataset_spec-to-rtl/Prob133_2014_q3fsm_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob139_2013_q2bfsm,dataset_spec-to-rtl/Prob139_2013_q2bfsm_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob140_fsm_hdlc,dataset_spec-to-rtl/Prob140_fsm_hdlc_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob150_review2015_fsmonehot,dataset_spec-to-rtl/Prob150_review2015_fsmonehot_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob156_review2015_fancytimer,dataset_spec-to-rtl/Prob156_review2015_fancytimer_prompt.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob008_m2014_q4h,dataset_spec-to-rtl/Prob008_m2014_q4h_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob099_m2014_q6c,dataset_spec-to-rtl/Prob099_m2014_q6c_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob124_rule110,dataset_spec-to-rtl/Prob124_rule110_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob032_vector0,dataset_spec-to-rtl/Prob032_vector0_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob069_truthtable1,dataset_spec-to-rtl/Prob069_truthtable1_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob070_ece241_2013_q2,dataset_spec-to-rtl/Prob070_ece241_2013_q2_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob152_lemmings3,dataset_spec-to-rtl/Prob152_lemmings3_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob043_vector5,dataset_spec-to-rtl/Prob043_vector5_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob097_mux9to1v,dataset_spec-to-rtl/Prob097_mux9to1v_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob078_dualedge,dataset_spec-to-rtl/Prob078_dualedge_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob119_fsm3,dataset_spec-to-rtl/Prob119_fsm3_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob093_ece241_2014_q3,dataset_spec-to-rtl/Prob093_ece241_2014_q3_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
