task_id,specification,functional_oracle,public_reference_rtl,bounded_temporal_contract,persistence_temporal_contract,progress_or_liveness_contract,protocol_or_ordering_contract,temporal_contract_explicit,native_temporal_assertion_scoring,formal_temporal_scoring,finite_trace_temporal_scoring,reference_trace_scoring,synthesis_contract_explicit,equivalence_contract_explicit,synthesis_scoring,post_synthesis_behavior_scoring,formal_equivalence_scoring,temporal_contract_without_property_or_formal,progress_contract_without_formal,equivalence_contract_without_formal_equivalence,synthesis_contract_without_synthesis,manual_review,evidence
Prob001_zero,dataset_spec-to-rtl/Prob001_zero_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob002_m2014_q4i,dataset_spec-to-rtl/Prob002_m2014_q4i_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob003_step_one,dataset_spec-to-rtl/Prob003_step_one_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob004_vector2,dataset_spec-to-rtl/Prob004_vector2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob005_notgate,dataset_spec-to-rtl/Prob005_notgate_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob006_vectorr,dataset_spec-to-rtl/Prob006_vectorr_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob007_wire,dataset_spec-to-rtl/Prob007_wire_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob008_m2014_q4h,dataset_spec-to-rtl/Prob008_m2014_q4h_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob009_popcount3,dataset_spec-to-rtl/Prob009_popcount3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob010_mt2015_q4a,dataset_spec-to-rtl/Prob010_mt2015_q4a_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob011_norgate,dataset_spec-to-rtl/Prob011_norgate_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob012_xnorgate,dataset_spec-to-rtl/Prob012_xnorgate_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob013_m2014_q4e,dataset_spec-to-rtl/Prob013_m2014_q4e_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob014_andgate,dataset_spec-to-rtl/Prob014_andgate_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob015_vector1,dataset_spec-to-rtl/Prob015_vector1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
