benchmark,task_id,specification,stratum,detector_multi_clock,detector_intent_sufficient,detector_native_scoring,review_multi_clock,review_intent_sufficient,review_native_scoring,reviewer,evidence
verilog-eval,Prob065_7420,dataset_spec-to-rtl/Prob065_7420_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob066_edgecapture,dataset_spec-to-rtl/Prob066_edgecapture_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob125_kmap3,dataset_spec-to-rtl/Prob125_kmap3_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob014_andgate,dataset_spec-to-rtl/Prob014_andgate_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob131_mt2015_q4,dataset_spec-to-rtl/Prob131_mt2015_q4_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob052_gates100,dataset_spec-to-rtl/Prob052_gates100_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob101_circuit4,dataset_spec-to-rtl/Prob101_circuit4_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob035_count1to10,dataset_spec-to-rtl/Prob035_count1to10_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob105_rotate100,dataset_spec-to-rtl/Prob105_rotate100_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob109_fsm1,dataset_spec-to-rtl/Prob109_fsm1_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob075_counter_2bc,dataset_spec-to-rtl/Prob075_counter_2bc_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob103_circuit2,dataset_spec-to-rtl/Prob103_circuit2_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob100_fsm3comb,dataset_spec-to-rtl/Prob100_fsm3comb_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob021_mux256to1v,dataset_spec-to-rtl/Prob021_mux256to1v_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob094_gatesv,dataset_spec-to-rtl/Prob094_gatesv_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob042_vector4,dataset_spec-to-rtl/Prob042_vector4_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob036_ringer,dataset_spec-to-rtl/Prob036_ringer_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob139_2013_q2bfsm,dataset_spec-to-rtl/Prob139_2013_q2bfsm_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob140_fsm_hdlc,dataset_spec-to-rtl/Prob140_fsm_hdlc_prompt.txt,detector-negative-sample,False,False,False,,,,,
verilog-eval,Prob135_m2014_q6b,dataset_spec-to-rtl/Prob135_m2014_q6b_prompt.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Memory/FIFO/asyn_fifo,Memory/FIFO/asyn_fifo/design_description.txt,detector-positive,True,True,False,,,,,
rtllm,Miscellaneous/Others/synchronizer,Miscellaneous/Others/synchronizer/design_description.txt,detector-positive,True,True,False,,,,,
rtllm,Control/Finite State Machine/sequence_detector,Control/Finite State Machine/sequence_detector/design_description.txt,detector-negative-sample,False,False,False,,,,,
