task_id,specification,input_ports,clock_ports,reset_ports,multi_clock,multi_reset,asynchronous_relation_explicit,synchronous_deassertion_explicit,reset_polarity_explicit,functional_oracle,constraint_files,structural_oracle_files,structural_risk_exposed,intent_sufficient_for_reference_audit,natively_structurally_scored,manual_review,evidence
Prob001_zero,dataset_spec-to-rtl/Prob001_zero_prompt.txt,(),(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob002_m2014_q4i,dataset_spec-to-rtl/Prob002_m2014_q4i_prompt.txt,(),(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob003_step_one,dataset_spec-to-rtl/Prob003_step_one_prompt.txt,(),(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob004_vector2,dataset_spec-to-rtl/Prob004_vector2_prompt.txt,"('in',)",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob005_notgate,dataset_spec-to-rtl/Prob005_notgate_prompt.txt,"('in',)",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob006_vectorr,dataset_spec-to-rtl/Prob006_vectorr_prompt.txt,"('in',)",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob007_wire,dataset_spec-to-rtl/Prob007_wire_prompt.txt,"('in',)",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob008_m2014_q4h,dataset_spec-to-rtl/Prob008_m2014_q4h_prompt.txt,"('in',)",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob009_popcount3,dataset_spec-to-rtl/Prob009_popcount3_prompt.txt,"('in',)",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob010_mt2015_q4a,dataset_spec-to-rtl/Prob010_mt2015_q4a_prompt.txt,"('x', 'y')",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
Prob011_norgate,dataset_spec-to-rtl/Prob011_norgate_prompt.txt,"('a', 'b')",(),(),False,False,False,False,False,True,(),(),False,False,False,False,()
